number,name,birthday,number_2,name_2,birthday_2
1,a,2020/1/1,1,a,2020/1/1
2,b,2020/1/2,2,b,2020/1/2
3,c,2020/1/3,3,c,2020/1/3
4,d,2020/1/4,4,d,2020/1/4
5,e,2020/1/5,5,e,2020/1/5
6,f,2020/1/6,6,f,2020/1/6
7,g,2020/1/7,7,g,2020/1/7
8,a,2020/1/8,8,a,2020/1/8
9,b,2020/1/9,9,b,2020/1/9
10,c,2020/1/10,10,c,2020/1/10
11,d,2020/1/11,11,d,2020/1/11
12,e,2020/1/12,12,e,2020/1/12
13,f,2020/1/13,13,f,2020/1/13
14,g,2020/1/14,14,g,2020/1/14
15,a,2020/1/15,15,a,2020/1/15
16,b,2020/1/16,16,b,2020/1/16
17,c,2020/1/17,17,c,2020/1/17
18,d,2020/1/18,18,d,2020/1/18
19,e,2020/1/19,19,e,2020/1/19
20,f,2020/1/20,20,f,2020/1/20
21,g,2020/1/1,21,g,2020/1/1
22,a,2020/1/2,22,a,2020/1/2
23,b,2020/1/3,23,b,2020/1/3
24,c,2020/1/4,24,c,2020/1/4
25,d,2020/1/5,25,d,2020/1/5
26,e,2020/1/6,26,e,2020/1/6
27,f,2020/1/7,27,f,2020/1/7
28,g,2020/1/8,28,g,2020/1/8
29,a,2020/1/9,29,a,2020/1/9
